47,31
67,67
3,11
65,65
16,61
68,64
50,50
26,33
33,41
14,14
58,58
15,15
69,69
60,14
7,7
60,60
4,46
57,57
58,58
63,63
17,58
60,60
17,17
61,61
39,39
68,44
14,6
41,6
45,24
1,1
7,68
48,31
39,39
68,73
6,33
17,17
15,15
73,26
28,50
14,14
68,68
63,32
6,54
3,71
55,12
56,50
5,5
50,17
71,71
62,61
63,17
2,2
71,71
50,22
72,10
5,65
65,64
66,41
39,39
41,38
21,21
44,3
68,66
7,7
15,57
24,33
57,65
44,52
14,36
66,29
17,15
0,34
50,50
68,39
68,50
1,1
68,72
17,17
63,0
5,65
29,29
48,34
27,27
37,74
50,70
50,58
8,8
17,59
44,12
55,57
41,55
20,2
41,6
57,30
28,19
33,3
34,34
19,28
67,65
3,20
39,5
29,29
4,4
66,24
12,29
15,41
14,11
40,31
30,30
1,1
17,12
24,24
60,27
32,32
68,68
11,31
1,58
32,32
36,20
50,69
68,68
50,15
12,12
68,53
25,67
13,15
14,42
65,32
69,28
50,26
15,6
2,28
10,10
52,0
73,73
25,25
41,57
63,17
45,37
64,8
36,15
33,6
47,47
66,66
6,6
1,52
17,56
65,7
4,49
27,41
68,32
52,38
7,29
48,36
34,71
35,35
46,46
59,36
50,31
28,20
53,31
68,44
15,13
14,14
68,68
6,26
4,49
28,19
53,53
60,9
21,21
12,12
73,50
61,61
68,6
55,31
40,40
28,28
34,2
14,51
21,21
36,28
60,60
3,3
69,33
46,49
42,29
58,13
11,11
63,63
30,68
68,68
6,8
57,5
4,46
15,52
27,27
67,61
43,17
29,33
1,33
51,42
14,9
67,61
22,22
31,31
14,14
44,44
61,61
41,41
74,72
68,68
61,25
70,59
37,14
30,30
20,23
9,27
34,34
28,70
3,3
60,60
0,0
44,44
58,31
14,64
23,66
68,55
47,32
73,10
68,68
56,3
5,13
69,28
6,6
43,54
10,10
41,41
66,14
39,39
45,45
56,43
62,16
43,29
32,32
70,40
68,36
50,50
71,13
66,66
43,43
36,40
57,57
9,73
25,25
64,64
7,74
4,49
60,60
65,29
71,47
45,29
45,68
32,63
51,51
18,40
65,65
68,50
51,51
15,58
2,2
56,56
7,7
26,0
66,6
35,35
57,51
36,36
39,5
68,50
74,24
39,39
39,41
23,26
50,38
36,54
68,63
20,10
39,41
5,17
66,8
69,52
44,44
10,10
70,57
35,35
33,48
1,1
56,56
52,14
5,32
18,51
15,28
25,25
8,8
66,66
18,18
35,35
36,36
64,33
60,64
15,15
73,50
10,17
21,32
56,57
10,40
69,69
33,33
58,59
14,47
51,44
51,51
18,45
2,2
52,29
69,50
65,69
6,8
22,22
63,73
54,55
64,47
1,1
38,37
53,56
14,14
48,19
41,65
43,43
43,6
16,61
25,25
58,66
44,44
67,7
58,24
22,22
35,35
40,40
23,23
19,48
36,36
16,16
69,69
5,65
69,50
35,35
5,5
44,17
56,54
9,9
52,0
38,64
47,54
27,27
23,23
16,16
52,54
26,26
1,1
32,63
6,6
10,70
41,35
15,38
9,9
68,51
51,17
10,10
31,31
58,33
61,61
35,10
50,18
50,50
7,61
11,19
10,10
51,68
31,34
25,16
73,17
35,35
7,7
60,60
50,12
5,43
39,30
29,6
71,1
10,10
1,68
39,5
52,52
16,16
20,20
2,2
52,47
68,68
65,65
45,69
40,3
15,9
66,9
31,58
21,21
6,38
50,73
37,64
4,49
66,1
34,74
63,68
3,66
19,31
4,49
45,5
22,22
51,12
29,29
9,9
45,10
66,64
7,61
41,57
68,6
3,31
10,10
52,52
32,63
68,74
41,41
41,41
51,14
51,31
74,1
31,31
69,44
65,50
33,33
36,10
63,15
45,1
16,62
39,39
6,6
44,56
29,29
50,52
51,53
25,61
43,70
1,1
43,64
30,27
38,38
15,50
1,1
65,65
30,30
22,22
24,18
33,33
68,68
5,63
22,22
38,55
36,40
18,18
69,44
56,33
59,52
69,50
62,7
65,61
23,63
43,38
19,41
45,12
60,60
14,14
39,30
9,9
2,17
18,3
43,21
52,52
61,61
66,9
6,34
50,50
73,52
66,44
16,61
69,69
64,42
1,1
15,35
39,39
3,3
39,39
35,10
33,48
50,50
69,71
52,52
8,26
39,39
64,14
36,70
44,50
49,4
30,41
10,43
35,0
22,22
65,62
69,20
46,49
9,9
30,5
52,0
63,8
56,42
39,41
1,1
10,17
54,23
22,18
24,74
52,66
50,50
63,39
6,6
1,6
67,67
60,60
43,70
63,39
55,58
69,69
30,32
4,49
48,57
51,26
69,69
45,26
18,51
46,46
61,65
51,47
50,50
50,44
1,43
56,20
7,61
18,38
68,68
17,10
39,39
8,8
36,53
14,57
36,36
68,6
61,25
39,30
44,69
16,61
10,73
56,17
0,43
7,68
8,26
25,25
31,53
13,36
19,2
52,63
69,71
21,21
18,18
56,43
63,33
50,60
39,39
69,2
16,16
35,35
7,61
23,8
67,7
69,69
68,47
65,62
39,39
7,25
57,57
56,43
39,39
47,51
6,6
25,25
30,39
63,33
14,72
43,11
50,50
1,33
14,31
50,50
50,50
27,27
0,11
64,50
71,23
0,70
16,61
7,67
4,46
66,72
22,35
7,73
71,14
39,39
68,36
17,36
68,71
14,23
45,45
29,29
15,6
65,26
47,47
9,50
45,54
27,10
74,66
5,33
73,69
26,71
66,21
69,50
50,44
36,10
55,55
64,64
3,0
33,66
2,44
40,11
4,4
39,30
39,3
47,71
67,67
68,68
73,52
68,68
41,57
31,40
69,69
70,70
33,33
25,25
10,33
50,44
42,23
21,21
34,34
68,68
68,3
16,67
17,66
1,15
20,20
35,35
5,28
5,15
71,12
65,26
68,22
56,58
22,35
58,24
69,50
4,4
0,18
44,69
51,51
10,17
44,51
59,59
44,26
2,19
42,59
69,69
17,17
33,9
67,67
65,65
41,41
51,70
53,40
69,70
46,49
25,7
40,42
39,39
34,23
45,52
27,65
14,14
69,44
17,44
14,15
29,29
50,9
69,69
25,16
36,19
68,68
48,13
57,30
56,55
41,41
14,38
63,52
26,44
60,60
68,60
10,10
63,43
6,6
58,58
58,14
37,37
73,51
36,40
26,26
39,60
29,36
39,39
52,14
10,10
11,40
24,54
66,52
39,39
73,17
35,45
15,48
14,27
60,60
69,74
64,64
14,42
49,49
26,26
67,7
63,70
62,16
70,10
71,64
31,31
63,32
15,15
50,17
57,57
43,14
71,45
34,54
51,70
68,43
66,29
60,60
32,43
33,33
63,32
28,10
28,42
22,22
60,60
68,41
24,74
29,29
6,38
73,68
6,59
63,63
15,30
39,32
27,62
5,5
6,11
47,40
39,5
15,59
9,9
27,69
16,16
68,7
3,3
34,5
56,55
1,47
65,40
56,10
58,58
30,22
56,56
51,52
7,61
69,69
69,12
74,74
65,65
68,68
57,45
63,63
47,71
21,21
70,10
39,5
52,34
22,70
50,17
47,71
65,74
58,40
40,56
58,60
64,68
1,1
11,41
67,61
50,17
58,58
68,68
9,9
51,57
65,5
49,49
65,11
18,53
68,18
35,56
14,23
55,55
9,9
35,35
9,65
29,70
15,38
26,52
1,74
6,50
29,43
27,3
54,12
53,73
1,5
54,37
25,7
57,15
64,22
15,73
6,6
41,58
42,15
9,57
49,41
67,61
74,31
4,46
36,18
68,15
35,35
20,3
67,7
60,60
64,64
35,35
65,65
50,52
55,31
35,0
26,12
47,8
5,33
45,50
55,55
39,39
49,49
56,33
35,26
70,71
51,64
49,49
4,46
27,27
70,0
71,72
43,59
50,10
66,27
51,44
4,4
39,41
39,41
73,73
61,25
73,23
28,28
55,55
45,12
14,30
15,36
68,47
6,38
67,25
9,9
52,12
52,50
18,45
57,32
1,6
71,54
40,53
8,8
54,54
59,55
14,31
69,59
7,6
29,36
17,10
63,58
3,0
50,73
70,69
67,16
50,50
10,64
25,25
25,16
17,50
25,16
9,32
32,32
16,16
64,37
57,57
5,63
50,50
69,50
41,41
35,10
68,68
29,29
8,14
63,74
64,64
50,59
30,30
56,29
1,1
51,64
16,16
9,9
7,7
50,60
60,60
71,45
57,55
31,31
5,48
40,36
71,23
39,5
27,27
1,1
60,60
21,21
40,63
64,8
35,12
18,18
36,42
52,54
42,23
63,63
57,15
18,51
63,27
56,56
7,67
32,12
41,35
65,30
52,50
50,10
1,11
7,7
1,34
36,42
26,26
33,33
68,23
65,38
51,64
15,15
7,16
30,30
40,40
67,67
28,59
25,61
68,68
35,35
15,14
1,1
35,52
41,52
73,73
9,9
5,58
69,69
29,29
68,68
2,28
12,12
67,67
63,59
28,20
39,39
4,4
67,7
16,61
47,63
61,61
56,69
68,68
47,56
51,51
59,13
32,32
52,34
65,50
69,26
33,48
52,58
1,32
63,27
2,19
45,50
35,35
14,28
23,12
5,5
14,12
69,17
47,12
73,73
12,12
53,40
21,21
39,32
68,36
31,13
8,45
44,17
56,57
68,68
72,59
4,4
31,29
10,73
45,12
61,67
35,69
32,63
25,7
59,3
15,58
15,34
43,34
55,29
7,62
32,33
68,72
52,54
50,35
21,27
1,32
50,59
42,59
30,30
24,71
64,51
5,59
5,39
36,42
45,45
47,47
44,74
49,46
18,18
52,71
52,57
14,14
8,71
4,4
7,67
13,13
10,10
66,17
41,13
46,49
53,31
14,63
22,35
70,11
46,46
15,15
17,17
73,69
68,58
7,7
16,62
28,66
50,50
26,22
51,40
40,3
30,32
43,72
14,8
2,3
68,68
4,4
66,60
44,44
43,71
50,10
10,73
15,58
16,16
46,46
30,71
30,5
24,24
31,17
69,73
45,52
0,23
25,61
29,21
25,61
68,68
20,20
42,73
12,12
55,31
29,70
68,45
74,5
64,8
3,3
56,56
2,6
10,17
1,66
68,68
35,35
4,4
57,57
16,16
11,10
43,13
69,70
52,60
47,64
71,45
0,45
70,54
47,12
24,40
57,57
10,10
21,21
68,53
25,16
4,49
68,50
4,4
68,0
50,0
7,7
39,17
4,4
18,18
45,27
61,62
20,70
33,5
19,19
50,73
14,64
51,11
39,5
60,60
37,37
8,8
2,10
16,16
53,31
20,58
20,44
65,65
51,10
15,19
74,0
32,11
23,23
5,57
5,39
50,50
73,20
40,40
0,8
51,51
50,45
31,53
63,65
18,43
16,61
20,44
14,33
61,62
66,66
68,70
31,31
9,9
54,54
71,71
7,67
66,74
69,20
68,36
39,15
52,72
7,16
55,36
48,30
5,33
68,68
53,56
18,18
11,65
14,0
35,12
49,49
45,45
50,50
70,70
15,15
54,54
61,61
45,52
44,23
50,6
65,63
7,61
28,2
32,22
60,60
41,41
66,33
30,30
64,51
5,30
35,22
61,61
41,27
5,68
25,7
60,60
16,25
67,67
65,65
41,57
14,72
4,4
39,58
45,72
34,66
60,12
68,68
33,33
18,20
29,43
69,69
67,25
51,71
52,1
69,10
0,12
1,1
52,52
14,14
54,14
68,45
14,14
36,36
5,30
34,15
48,9
1,66
15,57
53,53
56,45
59,40
39,66
30,15
67,7
42,28
10,11
35,0
43,43
52,52
64,47
4,4
71,71
10,50
65,5
39,39
68,69
17,17
16,25
9,45
62,7
46,46
60,60
36,56
30,30
65,5
7,7
50,17
4,49
57,41
50,8
63,13
8,23
14,52
67,61
26,26
18,66
60,45
69,17
58,58
68,68
74,60
39,39
7,7
65,32
64,22
69,19
61,61
35,35
58,59
50,34
22,22
39,39
14,47
43,33
43,56
71,3
17,17
57,57
65,15
29,48
11,11
22,22
16,16
25,7
65,39
49,49
17,17
65,65
7,67
17,44
51,22
60,9
29,27
57,71
33,9
37,64
35,22
6,55
63,32
56,42
44,44
47,0
57,52
44,52
43,59
73,50
64,64
39,5
41,15
7,16
66,47
7,7
45,45
56,70
69,73
44,20
39,5
39,60
12,12
58,58
39,39
68,68
39,39
35,22
23,14
67,67
68,30
69,25
45,8
45,66
43,18
63,30
22,74
39,39
63,57
8,8
68,17
72,8
17,66
9,33
68,56
24,3
68,6
44,26
15,58
16,16
66,31
57,57
41,58
42,41
44,44
22,22
26,58
51,51
55,37
55,55
68,68
15,31
26,26
68,22
69,20
43,50
29,71
25,25
69,35
68,68
47,71
3,3
52,52
45,37
32,32
7,62
50,51
19,19
1,55
69,17
40,40
73,43
45,9
35,35
51,47
68,68
65,65
24,39
39,30
22,22
63,66
7,7
14,59
20,2
39,32
19,64
32,15
65,65
22,47
4,4
18,74
18,64
64,8
1,1
47,10
35,35
21,21
73,10
59,13
54,44
16,67
68,63
10,70
24,69
44,38
15,1
13,52
2,70
50,17
4,49
27,27
11,9
68,43
18,12
14,71
56,50
55,55
68,34
2,44
61,16
24,34
43,43
41,33
44,69
5,65
68,45
55,55
10,10
73,8
10,2
14,72
51,51
64,47
68,51
4,49
67,61
63,27
68,59
1,1
4,4
36,38
46,46
52,3
33,15
57,5
1,1
14,14
22,22
6,45
48,48
39,39
66,60
58,13
63,63
5,65
15,27
35,35
4,4
7,7
2,2
58,15
67,67
66,60
18,0
39,5
3,53
63,68
69,69
66,66
32,32
7,25
35,3
12,44
57,58
9,9
50,50
46,46
70,10
5,36
68,50
27,32
7,61
64,47
36,36
13,57
2,20
55,33
17,33
56,70
2,30
8,8
69,59
46,46
1,1
50,50
34,40
32,9
9,9
50,69
32,32
61,61
14,14
67,7
28,19
27,19
36,62
1,1
30,38
57,65
14,12
69,69
51,8
37,8
63,65
7,41
73,70
29,34
71,56
7,37
12,15
57,57
43,14
71,45
50,50
25,61
56,56
18,51
22,23
69,56
50,51
5,41
17,55
34,40
36,36
10,10
50,69
60,60
14,6
14,41
29,29
26,0
4,4
53,31
35,35
22,36
56,56
68,24
10,10
69,44
65,25
27,13
50,10
53,36
68,3
33,33
45,26
69,28
5,5
15,43
50,0
18,74
4,4
17,17
18,64
56,56
32,63
50,18
26,26
33,33
5,5
39,30
14,24
52,45
45,56
14,6
1,53
30,30
17,17
51,18
65,65
54,47
1,33
67,67
30,30
57,41
10,44
16,16
8,8
53,3
50,10
63,23
16,61
55,55
18,53
53,66
19,19
52,74
12,12
40,39
10,17
57,57
3,70
22,19
57,57
59,59
6,6
37,40
10,10
15,40
4,4
41,41
25,25
22,22
39,65
22,22
17,17
41,41
50,10
41,41
10,70
64,56
68,27
43,59
2,73
13,32
58,58
34,68
31,38
58,58
4,4
49,49
68,39
15,36
57,34
26,12
26,54
69,44
39,39
35,35
61,25
57,57
31,40
21,21
2,20
63,63
65,65
9,9
35,12
59,11
9,50
7,7
2,20
39,39
47,57
47,74
32,9
15,40
11,38
36,50
30,30
70,13
1,1
73,10
46,46
26,0
66,66
8,26
45,41
10,50
25,25
53,53
43,43
52,52
15,57
64,64
43,54
50,50
43,66
66,48
35,35
57,29
43,71
22,3
69,2
3,18
39,39
39,39
33,29
9,9
52,45
54,74
22,5
71,45
12,12
58,5
3,52
51,51
68,35
2,2
26,0
44,50
35,31
12,71
9,55
6,6
43,40
29,68
50,15
24,45
27,27
2,28
69,69
43,65
44,44
17,17
55,55
39,39
5,5
39,41
6,15
7,7
68,68
42,51
46,46
14,35
22,22
23,6
7,7
33,36
43,14
14,38
29,15
39,52
7,7
30,30
60,24
2,19
68,27
39,29
64,59
34,34
51,64
5,32
7,25
71,54
66,1
39,5
34,34
4,49
52,14
48,48
57,57
57,58
46,4
42,11
63,63
50,22
18,64
27,73
61,16
1,1
44,50
58,13
20,28
6,6
31,68
33,51
68,15
65,5
22,32
50,50
61,61
34,11
63,65
39,30
22,70
1,29
57,57
18,18
7,7
69,44
73,45
56,36
56,2
67,16
66,60
7,7
61,61
1,1
39,15
14,71
68,68
1,1
21,21
73,50
68,68
9,9
70,70
44,26
36,68
73,10
57,57
36,20
6,38
18,51
68,68
15,15
50,69
71,72
46,46
68,15
65,27
15,36
50,73
39,60
67,16
21,21
11,32
60,60
67,61
54,8
1,1
68,6
56,70
14,71
44,15
60,65
9,9
55,55
10,73
65,16
44,12
38,38
60,60
66,66
73,73
36,28
56,36
73,36
50,9
36,19
25,7
24,60
50,10
8,45
1,72
67,25
71,26
43,9
22,3
44,52
22,69
56,56
30,30
70,3
67,61
1,1
32,14
68,68
47,14
68,10
51,51
68,68
39,30
22,22
58,15
71,74
59,44
22,47
50,22
68,68
67,61
2,58
18,64
12,12
33,36
31,8
31,53
29,29
0,45
58,58
36,34
28,44
8,54
7,25
63,25
43,12
41,65
6,35
50,34
32,25
51,51
28,11
50,10
50,64
52,43
3,28
31,40
58,57
50,58
56,45
7,67
28,22
35,12
14,71
69,69
2,31
41,15
19,19
17,17
61,7
40,59
10,73
50,50
35,0
51,56
50,73
14,54
55,34
14,55
69,69
58,41
16,25
7,7
56,42
63,63
56,56
63,63
45,45
48,48
62,62
16,16
16,16
15,53
42,23
18,43
18,18
39,65
10,10
22,22
14,37
63,35
6,9
42,29
39,30
56,73
46,49
72,11
69,44
25,16
0,0
27,30
72,72
39,30
29,43
50,50
24,36
52,12
71,37
51,35
7,67
44,45
47,8
61,7
2,2
50,12
71,14
22,22
47,70
18,0
4,46
57,42
34,34
74,74
45,64
30,30
51,44
41,41
20,2
1,66
50,38
47,42
34,36
12,12
39,41
10,50
12,12
69,69
59,19
57,57
22,51
17,17
62,16
41,41
44,44
50,36
32,2
39,39
45,35
50,10
2,2
16,61
9,9
10,10
31,31
59,65
61,25
63,63
10,28
9,9
53,20
1,33
11,59
1,66
5,5
24,13
32,32
35,35
69,69
31,55
69,44
22,51
9,1
30,57
2,28
44,41
1,1
11,3
61,61
66,70
69,44
71,23
0,0
65,16
2,2
38,55
71,47
45,42
41,15
36,59
63,62
50,10
17,17
25,16
39,32
45,60
43,43
58,58
50,17
18,18
12,8
73,50
28,40
18,12
59,42
20,59
16,61
5,5
71,45
35,35
9,48
63,39
22,70
42,71
50,17
63,63
68,52
51,26
69,15
43,43
6,6
50,38
40,36
9,15
43,38
36,36
2,2
11,11
61,61
56,6
39,5
14,28
68,59
9,59
7,25
44,54
45,38
57,55
58,58
41,41
59,59
2,59
51,11
10,44
63,30
9,9
50,11
69,0
45,0
43,50
15,15
45,57
44,71
63,63
9,37
74,74
71,47
4,49
7,67
65,57
10,69
7,7
1,72
71,71
57,51
67,61
51,64
41,29
60,60
14,74
14,54
24,66
9,9
41,57
56,56
45,54
54,34
16,7
60,60
1,43
65,65
56,5
68,66
45,47
39,30
36,44
44,44
43,34
67,61
50,36
44,32
9,9
1,1
57,39
37,37
18,58
55,43
45,13
36,56
52,45
60,10
33,33
36,34
67,67
9,41
55,55
68,68
44,44
35,22
7,61
56,56
1,1
61,7
69,26
48,20
52,52
73,17
63,42
69,69
5,32
39,9
16,16
2,2
62,61
21,48
71,45
35,70
22,22
40,11
14,14
65,30
45,45
14,57
70,3
57,57
39,41
68,59
30,57
68,17
18,71
36,42
39,41
63,47
39,39
35,70
5,5
49,49
56,68
59,59
68,6
39,33
71,71
69,15
1,59
44,69
68,27
65,74
54,43
14,14
39,38
39,32
52,45
26,52
55,55
46,4
63,29
40,40
54,51
4,4
65,62
59,56
72,37
9,9
9,15
73,73
29,34
57,57
63,63
1,1
43,47
51,3
25,30
70,70
51,64
66,57
25,58
55,38
19,19
53,53
43,71
62,61
7,19
41,45
60,60
15,1
18,51
39,13
22,22
28,14
32,39
27,27
25,67
65,65
44,44
13,36
39,48
23,50
66,71
5,39
4,49
15,15
26,26
69,19
31,9
55,34
7,7
22,71
36,31
25,61
7,67
47,45
45,66
51,51
73,50
6,22
74,71
61,16
14,18
5,30
64,38
32,55
69,69
39,39
73,73
71,74
61,16
15,38
30,15
22,22
18,18
61,16
46,46
63,3
23,23
39,57
22,22
62,16
18,18
4,4
0,0
14,37
31,44
14,52
9,9
41,41
15,53
7,67
4,4
15,6
47,18
39,39
10,69
1,1
35,12
5,30
49,46
4,4
41,41
44,22
36,36
57,59
51,8
63,32
17,17
60,60
21,63
41,11
2,58
35,35
51,18
39,5
70,70
31,13
17,2
8,72
10,10
50,64
45,47
68,68
57,30
63,41
35,35
26,18
66,74
60,60
36,42
56,56
61,25
35,63
65,60
39,5
71,39
43,17
12,14
56,50
68,20
56,53
46,4
22,18
14,47
3,50
71,40
17,72
10,17
70,44
41,33
44,44
28,28
66,13
6,6
64,64
43,64
10,36
69,69
10,0
39,39
16,61
4,4
55,13
42,34
16,16
50,50
68,71
57,45
45,23
13,13
74,74
22,40
69,20
16,62
47,47
63,63
30,30
41,2
47,47
58,65
46,46
59,59
22,26
68,27
55,6
5,40
46,49
18,0
19,19
73,50
19,2
68,53
41,33
56,40
70,45
33,48
10,23
48,48
50,17
29,56
60,60
63,27
68,45
17,23
0,14
2,10
36,36
54,8
68,71
63,63
39,41
50,0
14,14
68,73
33,33
61,67
29,15
14,26
74,22
8,26
41,41
41,41
57,41
57,41
38,45
14,71
10,2
50,73
49,46
52,6
45,50
33,17
57,57
14,13
64,14
55,59
16,67
51,18
1,66
44,69
51,22
65,64
39,39
57,57
51,18
73,13
